模型,变量,系数,标准误,t值,p值
主模型,截距,0.0223100471473766,Inf,0,1
主模型,孕周,0.00674578311590233,Inf,0,1
主模型,BMI,0.000120237263382791,Inf,0,1
主模型,年龄,-0.00124197215772281,Inf,-0,1
主模型,怀孕次数,0.0103064143545868,Inf,0,1
主模型,生产次数,0.00122780615135576,Inf,0,1
主模型,IUI,0,Inf,0,1
主模型,IVF,0,Inf,0,1
主模型,质量指标Q,-0.0139424222191349,Inf,-0,1
主模型,t×BMI,-0.000124231679273364,Inf,-0,1
身高体重对照,截距,-0.0432798311058824,0.0589992308804522,-0.733566022133044,0.464098830574967
身高体重对照,孕周,0.00267656460603536,0.000470752571593578,5.6857142531898,4.73067949480549e-08
身高体重对照,身高,0.000936584386241219,0.000429753476292034,2.17935267056403,0.030510140243919
身高体重对照,体重,-0.00100979578386579,0.000266276728677478,-3.79227951643075,0.000199286815417565
身高体重对照,年龄,-0.000379597110870407,0.000624479898737314,-0.60786121641056,0.543990446254199
身高体重对照,质量指标Q,-0.0150878134911656,0.00407108681002423,-3.70608984657731,0.00027451856907513
